ROLL,SAT_LAT,SAT_LON,SAT_ALT,ELV,BR_EARTH,SUNSHINE,TIME_SINCE_SUNSET,SUN_ANGLE,BETA_ANGLE,LOCAL_TIME,MOON_ANGLE,RAM_ANGLE,EAST_ANGLE,ANG_DIST,SAA,SAA_TIME,COR_ASCA,COR_SAX,MCILWAIN_L,MAGFIELD,MAGFIELD_MIN,MAG_ANGLE,AP8MIN,AE8MIN,ATT_ANG_AZ,ATT_ANG_EL,FPM_RATIO_REJ_COUNT,FPM_OVERONLY_COUNT,FPM_UNDERONLY_COUNT,FPM_DOUBLE_COUNT,FPM_FT_COUNT,FPM_NOISE25_COUNT,XTI_PNT_JITTER,KP,SOLAR_PHI,COR_NYM,ANG_DIST_X,ANG_DIST_Y,FPM_TRUMP_SEL_1500_1800,FPM_RATIO_REJ_300_1800,FPM_SLOW_LLD,MPU_NOISE20_COUNT,MPU_NOISE25_COUNT,MPU_OVERONLY_COUNT,MPU_UNDERONLY_COUNT
313.654,-39.843,258.553,6788.5015,53.9937,53.9937,1.0,0.0,45.9306,20.9556,348.4358,71.6788,50.9898,28.5402,0.0133,0.0,3980.0,10.0418,7.6157,1.4585,0.2854,0.0977,49.7812,1.0,1.0,130.7897,121.3688,0.0,0.4808,420.0962,58.9423,4.25,72.25,43.7661,1.4513,459.0512,7.5095,-41.1392,-26.3194,0.0,0.0,0.7258,88.8036,67.0893,0.4464,390.0893
314.523,-40.449,259.583,6788.496,54.7801,54.7801,1.0,0.0,45.9232,20.9558,349.5321,71.6834,51.7458,27.8032,0.0049,0.0,3996.0,10.0613,7.4894,1.4707,0.2847,0.095,48.4218,1.0,1.0,131.3434,122.1563,0.0,0.5192,420.4616,57.6538,4.3269,75.25,22.6989,1.4498,459.0512,7.383,-9.7585,-14.3404,0.0,0.0,0.7258,88.6786,69.875,0.4821,390.4286
315.075,-40.822,260.236,6788.49,55.2681,55.2681,1.0,0.0,45.9195,20.9559,350.2273,71.6873,52.2206,27.3435,0.0033,0.0,4006.0,10.07,7.4089,1.4787,0.2843,0.0934,47.5806,1.0,1.0,131.6842,122.5607,0.0,0.6538,416.2308,56.8846,4.25,76.5192,11.0084,1.4489,459.0512,7.3024,4.7536,-8.3935,0.0,0.0,0.7258,89.1786,71.0536,0.6071,386.5
315.73,-41.264,261.031,6788.484,55.8483,55.8483,1.0,0.0,45.9204,20.9561,351.0719,71.6969,52.7868,26.7995,0.0024,0.0,4018.0,10.0769,7.3139,1.4883,0.2837,0.0916,46.5862,1.0,1.0,132.1527,123.0715,0.0,0.6538,409.9808,53.7115,4.5,70.8269,14.4433,1.4478,459.0513,7.2072,-4.631,-6.6957,0.0,0.0,0.7259,81.8393,65.7679,0.6071,380.6964
316.733,-41.916,262.244,6788.4727,56.7141,56.7141,1.0,0.0,45.9197,20.9563,352.3602,71.7091,53.6443,25.9839,0.0033,0.0,4036.0,10.0809,7.1741,1.5027,0.2827,0.0891,45.1096,1.0,1.0,132.8342,123.9229,0.0,0.4038,398.2116,51.1923,4.8269,67.4038,11.9317,1.4461,459.0514,7.0673,-13.6716,1.9202,0.0,0.0,0.7257,75.0536,62.5893,0.375,369.7678
316.833,-41.988,262.381,6788.471,56.808,56.808,1.0,0.0,45.9192,20.9563,352.505,71.7102,53.7435,25.8892,0.0022,0.0,4038.0,10.0809,7.1588,1.5043,0.2826,0.0888,44.944,1.0,1.0,132.8981,124.008,0.0,0.5,396.1538,52.3462,4.8462,69.7885,8.7887,1.4459,459.0514,7.0519,1.1856,-5.9992,0.0,0.0,0.7258,77.0714,64.8036,0.4643,367.8572
316.942,-42.059,262.517,6788.4697,56.9042,56.9042,1.0,0.0,45.92,20.9563,352.6501,71.7123,53.8372,25.8021,0.0027,0.0,4040.0,10.0808,7.1435,1.5059,0.2825,0.0885,44.7839,1.0,1.0,132.9672,124.0764,0.0,0.4808,393.5577,51.8654,4.5385,67.2885,12.3856,1.4457,459.0514,7.0366,-11.343,-1.1265,0.0,0.0,0.7258,77.2321,62.4821,0.4464,365.4464
317.312,-42.272,262.93,6788.465,57.1927,57.1927,1.0,0.0,45.9153,20.9565,353.0874,71.7121,54.1304,25.5261,0.0027,0.0,4046.0,10.0801,7.0979,1.5108,0.2821,0.0877,44.2924,1.0,1.0,133.2176,124.3272,0.0,0.5769,395.0384,49.1731,4.8077,67.3077,6.3622,1.4452,459.0514,6.9909,5.9329,7.1545,0.0,0.0,0.7257,74.5357,62.5,0.5357,366.8214
317.527,-42.413,263.206,6788.4614,57.3821,57.3821,1.0,0.0,45.9158,20.9565,353.3805,71.7154,54.3233,25.3459,0.0022,0.0,4050.0,10.0792,7.0677,1.514,0.2819,0.0872,43.9701,1.0,1.0,133.3879,124.4975,0.0,0.5962,391.6731,52.5577,4.6923,66.5577,10.6234,1.4448,459.0514,6.9607,5.1077,5.447,0.0,0.0,0.7258,74.5714,61.8036,0.5536,363.6964
317.64,-42.483,263.345,6788.461,57.4743,57.4743,1.0,0.0,45.9179,20.9565,353.5276,71.719,54.4187,25.2559,0.0023,0.0,4052.0,10.0786,7.0526,1.5156,0.2817,0.0869,43.8104,1.0,1.0,133.4571,124.5873,0.0192,0.5,391.1731,51.0577,4.6923,65.4615,9.9348,1.4446,459.0514,6.9456,4.7182,-3.6943,0.0,0.0179,0.7257,74.1071,60.7857,0.4643,363.2322
317.765,-42.553,263.484,6788.4585,57.5752,57.5752,1.0,0.0,45.9128,20.9566,353.6749,71.7152,54.5179,25.1661,0.0052,0.0,4054.0,10.078,7.0376,1.5172,0.2816,0.0866,43.6469,1.0,1.0,133.537,124.6678,0.0,0.5192,392.8077,49.4808,4.9615,64.8462,14.6542,1.4444,459.0514,6.9306,4.7997,18.9037,0.0,0.0,0.7258,73.6071,60.2143,0.4821,364.75
317.884,-42.623,263.623,6788.457,57.6619,57.6619,1.0,0.0,45.9216,20.9566,353.8226,71.7254,54.6068,25.081,0.004,0.0,4056.0,10.0773,7.0227,1.5188,0.2815,0.0864,43.4943,1.0,1.0,133.6222,124.7316,0.0,0.4615,391.2308,49.8846,4.7885,65.8269,13.6058,1.4442,459.0514,6.9156,-13.2895,-7.4421,0.0,0.0,0.7258,73.6429,61.125,0.4286,363.2857
317.993,-42.693,263.763,6788.455,57.7576,57.7576,1.0,0.0,45.9193,20.9567,353.9707,71.7246,54.7068,24.9887,0.0016,0.0,4058.0,10.0766,7.0078,1.5204,0.2813,0.0861,43.3314,1.0,1.0,133.6861,124.8168,0.0,0.6731,390.9038,50.3077,4.7115,67.1538,6.6318,1.4441,459.0514,6.9007,-3.7001,-3.9609,0.0,0.0,0.7257,74.1786,62.3571,0.625,362.9822
318.111,-42.762,263.903,6788.4536,57.8538,57.8538,1.0,0.0,45.9186,20.9567,354.1191,71.7252,54.8034,24.9008,0.0022,0.0,4060.0,10.0757,6.9929,1.5221,0.2812,0.0859,43.1722,1.0,1.0,133.7713,124.9019,0.0,0.5962,390.4231,48.4423,4.6154,64.9808,8.2845,1.4439,459.0514,6.8858,-9.6265,3.2889,0.0,0.0,0.7257,72.4286,60.3393,0.5536,362.5357
318.342,-42.901,264.184,6788.45,58.0436,58.0436,1.0,0.0,45.9165,20.9568,354.4169,71.726,54.9993,24.7203,0.0018,0.0,4064.0,10.0739,6.9632,1.5253,0.2809,0.0854,42.8514,1.0,1.0,133.9204,125.0509,0.0,0.6731,390.1346,48.9423,4.3654,61.9615,10.0917,1.4435,459.0514,6.8561,-3.4853,7.8643,0.0,0.0,0.7258,71.7321,57.5357,0.625,362.2678
318.571,-43.038,264.467,6788.4463,58.229,58.229,1.0,0.0,45.9169,20.9568,354.716,71.7295,55.1958,24.5383,0.0034,0.0,4068.0,10.0718,6.9337,1.5285,0.2807,0.0849,42.5321,1.0,1.0,134.112,125.2424,0.0,0.4423,390.5192,48.2308,4.9423,65.9231,7.4258,1.4431,459.0514,6.8265,9.253,-3.3329,0.0,0.0,0.7258,70.8214,61.2143,0.4107,362.625
318.686,-43.107,264.608,6788.445,58.324,58.324,1.0,0.0,45.9185,20.9568,354.866,71.7322,55.2895,24.4546,0.0021,0.0,4070.0,10.0706,6.919,1.5302,0.2805,0.0846,42.3776,1.0,1.0,134.1759,125.3276,0.0,0.5,388.8846,47.75,4.9231,64.0962,9.6315,1.4429,459.0514,6.8118,-9.2871,3.406,0.0179,0.0,0.7258,72.1607,59.5179,0.4643,361.1072
318.818,-43.175,264.75,6788.4434,58.4203,58.4203,1.0,0.0,45.9143,20.9569,355.0164,71.7296,55.3915,24.362,0.0033,0.0,4072.0,10.0694,6.9044,1.5318,0.2804,0.0844,42.215,1.0,1.0,134.2611,125.4127,0.0,0.4808,390.2308,47.0769,4.8846,63.7885,8.6137,1.4428,459.0514,6.7971,5.3675,11.012,0.0,0.0,0.7258,71.7857,59.2321,0.4464,362.3572
318.906,-43.243,264.893,6788.441,58.5092,58.5092,1.0,0.0,45.9195,20.9569,355.1671,71.7362,55.4844,24.2759,0.0019,0.0,4074.0,10.0682,6.8898,1.5334,0.2803,0.0841,42.0618,1.0,1.0,134.3463,125.5191,0.0,0.4615,389.8462,47.1923,4.6538,66.0769,5.6844,1.4426,459.0514,6.7825,-5.1019,-4.5213,0.0,0.0,0.7257,71.7679,61.3571,0.4286,362.0
319.058,-43.311,265.036,6788.439,58.6052,58.6052,1.0,0.0,45.9165,20.957,355.3182,71.7345,55.5847,24.1856,0.0013,0.0,4076.0,10.0669,6.8752,1.535,0.2801,0.0839,41.9015,1.0,1.0,134.4315,125.6043,0.0,0.6154,388.6731,48.7115,4.5385,63.7692,6.0256,1.4424,459.0514,6.7679,2.3854,3.4981,0.0,0.0,0.7257,70.9286,59.2143,0.5714,360.9107
319.158,-43.379,265.179,6788.437,58.698,58.698,1.0,0.0,45.9174,20.957,355.4696,71.7368,55.6817,24.0983,0.0003,0.0,4078.0,10.0655,6.8606,1.5367,0.28,0.0836,41.7455,1.0,1.0,134.5167,125.6894,0.0,0.5,388.5384,47.8462,4.3846,64.3077,9.8142,1.4422,459.0514,6.7533,-0.9323,1.8229,0.0,0.0,0.7259,70.5536,59.7143,0.4643,360.7857
